budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
2000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 18, ""name"": ""Drama""}]",,309919,"[{""id"": 2801, ""name"": ""self-defense""}, {""id"": 3296, ""name"": ""car mechanic""}, {""id"": 3687, ""name"": ""graduation""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 7281, ""name"": ""shooting""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10541, ""name"": ""curse""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 18087, ""name"": ""attempted rape""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,The Curse of Downers Grove,"The town of Downers Grove looks like your average suburban neighborhood -- but Downers Grove has a disturbing secret.... For the past eight years, one senior from every high school graduating class has met a bizarre death right before graduation day. And this year, Chrissie Swanson has a terrible feeling that she is going to be the one to die. Can Chrissie survive the curse of Downers Grove or will she, like those seniors before her, fall prey to the town's deadly secret?",2.00163,"[{""name"": ""Myriad Pictures"", ""id"": 738}, {""name"": ""AliBella Pictures"", ""id"": 61372}, {""name"": ""Bystander Films"", ""id"": 61373}, {""name"": ""Management Production Entertainment (MPE)"", ""id"": 61374}, {""name"": ""Mangrove Media"", ""id"": 61375}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/21/2015,0,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,High school can be murder.,The Curse of Downers Grove,4.4,24
2000000,"[{""id"": 53, ""name"": ""Thriller""}]",http://www.screenmedia.net/project/shark-lake/,299553,"[{""id"": 1889, ""name"": ""lake""}, {""id"": 2988, ""name"": ""shark attack""}]",en,Shark Lake,"Meredith Hendricks happens to be the best cop in her quiet town on Lake Tahoe. When a black-market exotic species dealer named Clint is paroled from prison, something he let loose begins to make its presence known. Swimmers and land-lovers alike begin to become part of the food chain at an unbelievable rate. Meredith and her team discover that they're not just hunting one eating machine, but a whole family of them. Not everyone will make it out alive, but those who do will never forget this summer at Shark Lake.",1.187764,"[{""name"": ""FLF Films"", ""id"": 36684}, {""name"": ""Bottom Line Entertainment"", ""id"": 36685}, {""name"": ""Parkside Pictures"", ""id"": 56696}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/2/2015,0,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,In this lake you have to fight to survive,Shark Lake,4.4,19
19000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,21309,"[{""id"": 572, ""name"": ""sex""}, {""id"": 6149, ""name"": ""police""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9826, ""name"": ""murder""}]",en,River's Edge,"A group of high school friends discover that they are in the presence of a killer. One of them, Samson, has murdered his girlfriend Jamie. He brags to his friends about killing her, and when they discover he is telling the truth, their reactions vary.",6.463806,"[{""name"": ""Hemdale Film"", ""id"": 3952}, {""name"": ""Island"", ""id"": 3953}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/27/1986,0,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The most controversial film you will see this year.,River's Edge,6.7,59
0,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",,32235,[],en,Northfork,"""We are all angels. It is what we do with our wings that separates us."" In the next two days, the town of Northfork will cease to exist. The year is 1955 and Northfork is literally about to be ""dammed,"" flooded to make way for a new hydroelectric project.",1.980265,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2003,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Northfork,6.7,24
1950000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",,329540,[],en,The Marine 4: Moving Target,"WWE Superstar Mike ""The Miz"" Mizanin returns as Jake Carter where he is assigned to protect a whistleblower who wishes to expose a corrupt military defence contractor. However, the military hires a heavily armed team of mercenaries to kill her and it's up to Carter to stop them at any cost.",3.696123,"[{""name"": ""WWE Studios"", ""id"": 10339}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",4/10/2015,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Marine 4: Moving Target,5.8,49
1987650,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.experienceburied.com/index.html,26388,"[{""id"": 1533, ""name"": ""isolation""}, {""id"": 1909, ""name"": ""coffin""}, {""id"": 4776, ""name"": ""race against time""}, {""id"": 7172, ""name"": ""buried alive""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 13015, ""name"": ""terrorism""}, {""id"": 15017, ""name"": ""danger""}, {""id"": 15156, ""name"": ""cell phone""}, {""id"": 18034, ""name"": ""desert""}, {""id"": 157902, ""name"": ""psychological""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 206219, ""name"": ""captivity""}, {""id"": 206687, ""name"": ""chases and races""}, {""id"": 206690, ""name"": ""mind and soul""}, {""id"": 206704, ""name"": ""confined""}]",en,Buried,Paul is a U.S. truck driver working in Iraq. After an attack by a group of Iraqis he wakes to find he is buried alive inside a coffin. With only a lighter and a cell phone it's a race against time to escape this claustrophobic death trap.,32.841229,"[{""name"": ""Studio 37"", ""id"": 2577}, {""name"": ""Versus Entertainment"", ""id"": 11564}, {""name"": ""The Safran Company"", ""id"": 11565}, {""name"": ""Dark Trick Films"", ""id"": 11566}]","[{""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",9/24/2010,19152480,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"170,000 sq miles of desert. 90 minutes of oxygen. No way out.",Buried,6.6,827
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://warpfilms.com/feature/submarine/,49020,"[{""id"": 966, ""name"": ""beach""}, {""id"": 1209, ""name"": ""wales""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 6733, ""name"": ""bullying""}, {""id"": 10809, ""name"": ""teenage girl""}, {""id"": 11254, ""name"": ""loss of virginity""}]",en,Submarine,"15-year-old deep-thinking Welsh schoolboy, Oliver Tate (Craig Roberts) struggles to initiate and maintain a relationship with Jordana (Yasmin Paige), his devilish, dark-haired classmate at their Swansea high school.  As his parents' marriage begins to fall apart, similar problems arise in his relationship with Jordana.",8.518866,"[{""name"": ""Film4"", ""id"": 9349}, {""name"": ""Film Agency for Wales"", ""id"": 12177}, {""name"": ""Red Hour Films"", ""id"": 12178}, {""name"": ""Warp (Submarine)"", ""id"": 12179}, {""name"": ""Warp Films"", ""id"": 12180}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/18/2011,864659,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A comedy that doesn't let principles stand in the way of progress.,Submarine,7.4,443
0,"[{""id"": 99, ""name"": ""Documentary""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",http://www.thesquarefilm.com/,159037,"[{""id"": 187056, ""name"": ""woman director""}]",ar,The Square,"The Square, a new film by Jehane Noujaim (Control Room; Rafea: Solar Mama), looks at the hard realities faced day-to-day by people working to build Egyptâ€™s new democracy. Catapulting us into the action spread across 2011 and 2012, the film provides a kaleidoscopic, visceral experience of the struggle. Cairoâ€™s Tahrir Square is the heart and soul of the film, which follows several young activists. Armed with values, determination, music, humor, an abundance of social media, and sheer obstinacy, they know that the thorny path to democracy only began with Hosni Mubarekâ€™s fall. The life-and-death struggle between the people and the power of the state is still playing out.",4.892203,"[{""name"": ""Roast Beef Productions"", ""id"": 7266}, {""name"": ""Worldview Entertainment"", ""id"": 9015}, {""name"": ""Noujaim Films"", ""id"": 27197}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""EG"", ""name"": ""Egypt""}]",6/7/2013,0,88,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}]",Released,What does it mean to risk your life for your ideals? How far will five revolutionaries go in defending their beliefs in the fight for their nation?,The Square,7.8,55
0,"[{""id"": 18, ""name"": ""Drama""}]",,12838,"[{""id"": 254, ""name"": ""france""}, {""id"": 4048, ""name"": ""musician""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 6373, ""name"": ""sadomasochism""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 33841, ""name"": ""incest""}, {""id"": 154937, ""name"": ""bisexual""}]",fr,Chacun sa nuit,"A story about bunch of people who live in a town in provincial France. At the center of it all is Pierre, a conceited and vain bisexual musician in his late teens who acts as a magnet, to varying degrees, for a whole array of characters - from his sister Lucie, with whom he has a heated incestuous relationship, to a city councilor with whom he participates in gay orgies. When Pierre turns up dead, Lucie investigates the reasons for his demise and charts the network of sadomasochistic relationships that crisscross the town.",4.665026,"[{""name"": ""R\u00e9gion Provence C\u00f4te d'Azur"", ""id"": 2318}, {""name"": ""La Fabrique de Films"", ""id"": 2673}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Toloda"", ""id"": 9011}, {""name"": ""Centre National de la Cin\u00e9matographie (CNC)"", ""id"": 18367}, {""name"": ""Soficin\u00e9ma 2"", ""id"": 21083}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",7/21/2006,0,95,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,One to Another,5.8,12
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",,157293,"[{""id"": 240, ""name"": ""underdog""}, {""id"": 271, ""name"": ""competition""}, {""id"": 1691, ""name"": ""dance""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 8029, ""name"": ""drama""}]",hi,à¤ڈà¤¬à¥€à¤¸à¥€à¤،à¥€,"When a capable dancer is provoked by the evil design of his employer, naturally he will be out to prove his mettle.",1.294967,"[{""name"": ""UTV Motion Pictures"", ""id"": 2320}]","[{""iso_3166_1"": ""IN"", ""name"": ""India""}]",2/7/2013,222000,160,"[{""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}]",Released,India's First 3D Dance movie,ABCD (Any Body Can Dance),5.6,10
0,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 99, ""name"": ""Documentary""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 36, ""name"": ""History""}]",http://www.manonwire.com/,14048,"[{""id"": 934, ""name"": ""judge""}, {""id"": 2869, ""name"": ""juggler""}, {""id"": 2983, ""name"": ""passion""}, {""id"": 3026, ""name"": ""reality""}, {""id"": 8406, ""name"": ""street artist""}, {""id"": 9890, ""name"": ""jail""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10232, ""name"": ""fame""}, {""id"": 18028, ""name"": ""hiding""}, {""id"": 33787, ""name"": ""tower""}]",en,Man on Wire,"On August 7th 1974, French tightrope walker Philippe Petit stepped out on a high wire, illegally rigged between New York's World Trade Center twin towers, then the world's tallest buildings. After nearly an hour of performing on the wire, 1,350 feet above the sidewalks of Manhattan, he was arrested. This fun and spellbinding documentary chronicles Philippe Petit's ""highest"" achievement.",14.331992,"[{""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Red Box Films"", ""id"": 12840}, {""name"": ""Discovery Films"", ""id"": 21673}, {""name"": ""BBC Storyville"", ""id"": 50510}, {""name"": ""Wall to Wall"", ""id"": 50511}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/25/2008,2957978,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,1974. 1350 feet up. The artistic crime of the century.,Man on Wire,7.5,275
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,356987,"[{""id"": 230912, ""name"": ""supervivencia""}]",en,Abandoned,When their yacht capsizes during a storm; four men face almost certain death.,3.068463,"[{""name"": ""Making Movies"", ""id"": 71702}]","[{""iso_3166_1"": ""NZ"", ""name"": ""New Zealand""}]",8/30/2015,0,82,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Abandoned,5.8,27
1900000,"[{""id"": 18, ""name"": ""Drama""}]",,295886,[],en,Brotherly Love,West Philadelphia basketball star Sergio Taylor deals with the pressures of fame while his brother and sister have their own issues with ambition.,1.367751,[],[],4/24/2015,0,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Post Production,,Brotherly Love,6.9,21
1800000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://thelastexorcism.com/,38358,"[{""id"": 2626, ""name"": ""exorcism""}, {""id"": 4373, ""name"": ""fraud""}, {""id"": 10114, ""name"": ""evil spirit""}, {""id"": 10864, ""name"": ""human sacrifice""}, {""id"": 11800, ""name"": ""mockumentary""}, {""id"": 18072, ""name"": ""preacher""}, {""id"": 161270, ""name"": ""satanic ritual""}, {""id"": 163053, ""name"": ""found footage""}, {""id"": 163055, ""name"": ""satanic cult""}]",en,The Last Exorcism,"After years of performing â€œexorcismsâ€‌ and taking believersâ€™ money, Reverend Marcus travels to rural Louisiana with a film crew so he can dispel what he believes is the myth of demonic possession. The dynamic reverend is certain that this will be another routine â€œexorcismâ€‌ on a disturbed religious fanatic but instead comes upon the blood-soaked farm of the Sweetzer family and a true evil he would have never thought imaginable.",14.838986,"[{""name"": ""Strike Entertainment"", ""id"": 655}, {""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""Arcade Pictures"", ""id"": 11112}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",8/27/2010,67738090,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Believe In Him.,The Last Exorcism,5.6,328
0,"[{""id"": 18, ""name"": ""Drama""}]",http://www.nowhereboy.co.uk/,33511,"[{""id"": 4048, ""name"": ""musician""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 164148, ""name"": ""dark past""}, {""id"": 164162, ""name"": ""hit by a car""}, {""id"": 164167, ""name"": ""new brighton england""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 208611, ""name"": ""1950s""}, {""id"": 232260, ""name"": ""aspiring musician""}]",en,Nowhere Boy,The drama tells the story of Lennon's teenage years and the start of his journey to becoming a successful musician. The story also examines the impact on his early life and personality of the two dominant females in his childhood,1.950959,"[{""name"": ""Ecosse Films"", ""id"": 1267}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Film4"", ""id"": 9349}, {""name"": ""Lipsync Productions"", ""id"": 9987}, {""name"": ""Aver Media"", ""id"": 91542}, {""name"": ""North West Vision"", ""id"": 91543}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12/25/2009,0,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,As a boy all John Lennon needed was love.,Nowhere Boy,7.2,244
1800000,"[{""id"": 18, ""name"": ""Drama""}]",,702,"[{""id"": 531, ""name"": ""southern usa""}, {""id"": 570, ""name"": ""rape""}, {""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 1565, ""name"": ""loss of sense of reality""}, {""id"": 2102, ""name"": ""brother-in-law""}, {""id"": 2320, ""name"": ""violent husband""}, {""id"": 2411, ""name"": ""new orleans""}, {""id"": 11209, ""name"": ""middle aged woman""}, {""id"": 12980, ""name"": ""brother-in-law sister-in-law relationship""}, {""id"": 157131, ""name"": ""light bulb""}, {""id"": 160945, ""name"": ""expectant father""}, {""id"": 210284, ""name"": ""off screen rape""}]",en,A Streetcar Named Desire,Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her.,14.884756,"[{""name"": ""Charles K. Feldman Group"", ""id"": 1317}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/18/1951,8000000,125,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"...Blanche, who wanted so much to stay a lady...",A Streetcar Named Desire,7.6,281
1800000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10752, ""name"": ""War""}]",,935,"[{""id"": 840, ""name"": ""usa president""}, {""id"": 1402, ""name"": ""general""}, {""id"": 2106, ""name"": ""cold war""}, {""id"": 2531, ""name"": ""strategic air command""}, {""id"": 3312, ""name"": ""nuclear missile""}, {""id"": 160370, ""name"": ""war room""}, {""id"": 160377, ""name"": ""bomber pilot""}, {""id"": 160381, ""name"": ""nuclear weapons""}, {""id"": 160387, ""name"": ""ex nazi""}, {""id"": 194825, ""name"": ""doomsday device""}, {""id"": 214655, ""name"": ""absurdism""}]",en,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Insane General Jack D. Ripper initiates a nuclear strike on the Soviet Union. As soon as the actions of General ""Buck"" Turgidson are discovered, a war room full of politicians, generals and a Russian diplomat all frantically try to stop the nuclear strike. Near the end is a scene that is probably the most uniquely unforgettable performance of Slim Pickens in his movie career. Peter Sellers plays multiple roles in this film.",41.996783,"[{""name"": ""Hawk Films"", ""id"": 88}, {""name"": ""Columbia Pictures Corporation"", ""id"": 441}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/29/1964,9440272,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The hot-line suspense comedy,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,8,1442
1800000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://padreamaro.ad2.com/site/home_eng.htm,542,"[{""id"": 1786, ""name"": ""heart attack""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2151, ""name"": ""drug crime""}, {""id"": 2697, ""name"": ""mexican province""}, {""id"": 2698, ""name"": ""celibacy""}, {""id"": 10093, ""name"": ""priest""}, {""id"": 13149, ""name"": ""pregnancy""}, {""id"": 161207, ""name"": ""catholicism""}, {""id"": 209987, ""name"": ""new mexican cinema""}]",es,El Crimen del Padre Amaro,The young Father Amaro is put to the test. He is sent to Mexico to help take care of aging Father Benito when he meets a 16-year-old girl that he begins and affair with. It turns out the girls mother had been having an affair with Father Benito. Father Amaro must soon choose between the holy or the sinful life.,2.179428,"[{""name"": ""Instituto Mexicano de Cinematograf\u00eda"", ""id"": 299}, {""name"": ""Alameda Films"", ""id"": 300}, {""name"": ""Cinecolor-M\u00e9xico"", ""id"": 301}, {""name"": ""Cinecolor-Argentina"", ""id"": 303}, {""name"": ""Artcam y Fonds Sud Cin\u00e9ma"", ""id"": 304}]","[{""iso_3166_1"": ""MX"", ""name"": ""Mexico""}]",10/1/2002,0,118,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Lead us not into temptation,The Crime of Padre Amaro,6.2,36
1800000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.welcometothebathtub.com,84175,"[{""id"": 973, ""name"": ""refugee camp""}, {""id"": 2215, ""name"": ""hurricane""}, {""id"": 2486, ""name"": ""fantasy""}, {""id"": 3528, ""name"": ""flooding""}, {""id"": 5769, ""name"": ""global warming""}, {""id"": 8029, ""name"": ""drama""}, {""id"": 9750, ""name"": ""bayou""}, {""id"": 9970, ""name"": ""crab""}, {""id"": 14527, ""name"": ""storm""}, {""id"": 33648, ""name"": ""celebration""}, {""id"": 160069, ""name"": ""auroch""}, {""id"": 160071, ""name"": ""tough love""}, {""id"": 160073, ""name"": ""defrost""}, {""id"": 160075, ""name"": ""levee""}, {""id"": 166958, ""name"": ""prehistoric creature""}, {""id"": 166959, ""name"": ""lost mother""}, {""id"": 166964, ""name"": ""melting ice caps""}, {""id"": 166971, ""name"": ""shrimp""}, {""id"": 166973, ""name"": ""salt water""}, {""id"": 166974, ""name"": ""explosives""}, {""id"": 166979, ""name"": ""crawfish""}, {""id"": 166980, ""name"": ""shrimping""}, {""id"": 166989, ""name"": ""submerged""}, {""id"": 166992, ""name"": ""grits""}, {""id"": 166993, ""name"": ""african american child""}, {""id"": 166995, ""name"": ""wild man""}]",en,Beasts of the Southern Wild,"Hushpuppy, an intrepid six-year-old girl, lives with her father, Wink in 'the Bathtub', a southern Delta community at the edge of the world. Winkâ€™s tough love prepares her for the unraveling of the universe â€“ for a time when heâ€™s no longer there to protect her. When Wink contracts a mysterious illness, nature flies out of whack â€“ temperatures rise, and the ice caps melt, unleashing an army of prehistoric creatures called aurochs. With the waters rising, the aurochs coming, and Winkâ€™s health fading, Hushpuppy goes in search of her lost mother.",12.471239,"[{""name"": ""Journeyman Pictures"", ""id"": 2291}, {""name"": ""Court 13 Pictures"", ""id"": 6714}, {""name"": ""Cinereach"", ""id"": 12219}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/29/2012,21107746,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,I  gotta take care of mine.,Beasts of the Southern Wild,6.8,403
1700000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",,1705,"[{""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 14759, ""name"": ""ape""}]",en,Battle for the Planet of the Apes,"The fifth and final episode in the Planet of the Apes series. After the collapse of human civilization, a community of intelligent apes led by Caesar lives in harmony with a group of humans. Gorilla General Aldo tries to cause an ape civil war and a community of human mutants who live beneath a destroyed city try to conquer those whom they perceive as enemies. All leading to the finale.",13.315383,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Apjac International"", ""id"": 22542}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/1973,8844595,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The final chapter in the incredible Apes saga. The most suspenseful showdown ever filmed as two civilizations battle for the right to inherit what's left of the earth!,Battle for the Planet of the Apes,5.5,215
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}]",,62677,"[{""id"": 4344, ""name"": ""musical""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 187056, ""name"": ""woman director""}]",en,Songcatcher,"After being denied a promotion at the university where she teaches, Doctor Lily Penleric, a brilliant musicologist, impulsively visits her sister, who runs a struggling rural school in Appalachia. There she stumbles upon the discovery of her life - a treasure trove of ancient Scots-Irish ballads, songs that have been handed down from generation to generation, preserved intact by the seclusion of the mountains. With the goal of securing her promotion, Lily ventures into the most isolated areas of the mountains to collect the songs and finds herself increasingly enchanted.",3.363321,"[{""name"": ""Rigas Entertainment"", ""id"": 64673}, {""name"": ""ErgoArts"", ""id"": 64674}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/1/2001,0,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fall under its spell..,Songcatcher,5.6,9
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.sonyclassics.com/higherground/,50875,"[{""id"": 1009, ""name"": ""baby""}, {""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 5950, ""name"": ""christian""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 15302, ""name"": ""evangelical christianity""}, {""id"": 187056, ""name"": ""woman director""}]",en,Higher Ground,A chronicle of one woman's lifelong struggle with her faith.,1.699101,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/26/2011,841733,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Post Production,,Higher Ground,5.3,14
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,260778,"[{""id"": 18425, ""name"": ""teenage love""}]",ta,à®µà®¾à®²à¯پ,"Sharp (Simbu), a happy-go-lucky guy, loves Priya (Hansika), a college student, but later learns that she is enagaged to Anbu ( Aditya), a businessman-gangster. Priya wants them to remain friends and Sharp agrees, all the while scheming to make her fall in love with him.",0.320387,"[{""name"": ""Nic Arts"", ""id"": 11831}, {""name"": ""Simbu Cine Arts"", ""id"": 82002}]","[{""iso_3166_1"": ""IN"", ""name"": ""India""}]",8/14/2015,0,155,"[{""iso_639_1"": ""ta"", ""name"": ""\u0ba4\u0bae\u0bbf\u0bb4\u0bcd""}]",Released,Life is what u make it,Vaalu,6.7,5
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 99, ""name"": ""Documentary""}]",http://www.thegreatestmovieeversold.com/,58492,"[{""id"": 3485, ""name"": ""comedian""}, {""id"": 10267, ""name"": ""comedy""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,The Greatest Movie Ever Sold,"A documentary about branding, advertising and product placement that is financed and made possible by brands, advertising and product placement.",0.692497,"[{""name"": ""Snoot Entertainment"", ""id"": 15159}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/22/2011,621951,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"He's not selling out, he's buying in.",The Greatest Movie Ever Sold,6.4,88
0,"[{""id"": 35, ""name"": ""Comedy""}]",,44562,"[{""id"": 12394, ""name"": ""chainsaw""}, {""id"": 162810, ""name"": ""macabre""}, {""id"": 164193, ""name"": ""uncle nephew relationship""}]",en,Ed and His Dead Mother,"A mourning son makes a deal to reanimate his one year dead mother, however things turn into an unexpected direction.",0.023436,[],[],6/4/1993,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A family reunion with some minor complications.,Ed and His Dead Mother,5.5,12
